True Label,Predicted Label
34,34
32,32
2,2
66,21
25,59
70,19
28,28
27,27
32,32
50,50
28,28
32,32
64,64
12,12
28,28
34,34
29,29
35,35
28,28
13,13
58,58
20,43
66,66
43,43
66,66
12,12
45,45
20,20
30,61
34,34
32,32
28,28
28,28
50,50
21,21
31,31
13,13
7,7
71,71
74,74
67,63
31,31
31,31
31,31
58,36
64,64
6,43
34,34
32,32
52,28
34,34
9,9
67,67
54,54
74,74
34,34
28,28
13,63
45,45
3,3
70,70
66,66
42,66
34,34
16,16
31,31
50,50
44,44
35,35
28,28
20,20
31,31
44,44
71,28
28,28
31,31
61,61
68,51
32,32
50,50
45,45
34,34
3,34
3,34
6,6
67,67
12,12
34,34
31,31
25,47
52,52
48,20
50,50
56,52
3,3
28,28
6,6
50,28
40,50
34,34
67,13
63,63
13,13
64,64
73,73
68,52
44,72
43,43
32,32
35,35
31,31
44,44
47,47
25,25
0,59
67,67
47,49
74,74
72,49
50,50
48,48
74,74
74,74
31,31
11,11
71,52
4,4
28,28
34,34
32,32
66,66
28,28
47,29
31,31
28,28
74,45
72,72
32,32
50,50
68,68
28,28
63,63
28,28
44,44
52,71
52,52
51,29
19,19
28,28
0,0
32,32
67,63
45,47
13,13
9,9
31,31
42,42
13,43
71,71
20,20
63,63
10,66
58,58
19,19
51,51
3,3
70,70
68,73
32,32
32,32
42,28
58,58
52,52
31,31
31,58
70,70
31,74
34,34
20,20
74,74
20,20
32,32
1,1
29,29
74,74
71,71
51,6
28,28
32,32
74,74
31,31
52,72
34,34
51,51
50,50
51,51
32,32
68,60
34,34
72,72
72,72
50,28
59,72
25,25
67,67
32,28
34,34
19,19
45,45
3,3
42,42
31,31
29,29
32,32
49,59
66,66
16,16
29,29
1,20
61,61
67,14
43,43
42,42
72,19
50,50
32,32
67,67
72,72
34,34
67,28
6,45
74,74
32,32
52,29
70,70
27,27
66,66
74,74
50,50
70,70
43,43
10,14
32,32
50,50
44,44
74,74
25,43
74,74
28,28
13,13
70,70
63,63
32,32
13,13
13,13
56,37
32,32
11,32
29,29
28,28
67,67
51,51
50,50
31,31
31,31
28,28
14,14
68,68
19,19
44,68
1,1
5,5
52,72
63,63
32,32
72,72
44,68
28,28
5,5
34,34
31,31
72,13
47,47
43,18
34,34
34,34
32,32
40,40
28,28
46,31
70,70
72,59
28,28
63,63
31,31
44,44
70,70
1,1
0,0
7,67
13,13
29,29
41,2
58,58
37,37
63,68
45,45
13,13
74,74
32,32
47,25
29,54
31,31
28,28
12,21
34,34
20,20
74,74
13,13
20,20
50,50
28,28
72,72
41,47
70,5
49,43
13,13
32,6
34,34
74,74
49,49
32,32
56,32
9,9
50,50
12,41
50,50
28,28
51,51
34,34
32,32
32,32
28,28
19,19
40,40
32,32
56,71
74,74
47,47
32,32
71,71
27,27
72,72
32,32
34,34
42,42
32,32
34,34
40,40
58,58
43,43
4,61
14,14
28,28
19,19
72,37
28,28
59,59
32,28
25,57
25,25
3,3
29,25
32,50
50,50
74,74
43,43
61,71
63,13
18,28
45,66
28,73
31,31
73,73
71,71
6,6
6,6
28,28
70,70
49,56
56,45
28,28
56,50
1,1
52,52
56,56
50,50
2,25
74,74
28,28
31,31
63,63
29,25
50,50
66,66
51,51
32,32
74,74
56,56
43,43
31,31
63,63
35,35
6,6
72,72
32,32
32,28
66,66
70,18
20,61
20,20
31,31
31,31
52,52
28,28
50,50
52,52
72,72
21,63
32,19
28,28
14,14
28,28
56,56
58,58
29,1
28,28
71,71
66,66
28,28
32,32
29,48
47,47
30,13
45,45
32,32
63,63
64,64
16,16
32,32
59,59
34,34
23,40
63,63
69,69
46,46
74,74
42,29
50,50
6,70
32,32
2,2
42,42
23,23
66,63
56,56
30,21
49,9
28,28
14,14
14,14
29,71
13,13
20,20
70,70
71,71
27,27
47,52
19,19
44,44
71,71
66,66
50,50
71,71
73,73
74,52
20,20
28,28
59,25
13,13
63,63
34,34
32,44
16,16
28,28
45,18
50,50
63,6
52,49
49,9
68,68
68,68
72,72
3,3
52,52
16,16
34,34
58,58
31,31
34,34
72,72
32,32
6,6
16,16
32,32
28,28
39,39
29,29
50,50
34,34
28,28
67,5
32,32
45,66
52,63
31,31
32,32
56,56
30,1
12,12
13,13
68,68
13,13
31,31
64,64
44,44
25,25
0,0
34,34
34,34
52,52
49,49
59,59
39,39
56,56
29,29
20,20
32,32
28,28
68,68
30,34
64,64
49,49
19,19
74,74
29,29
28,28
30,49
29,29
32,32
0,0
47,47
34,34
63,6
64,64
61,61
28,28
30,30
60,60
52,52
66,66
32,32
34,34
32,32
0,0
43,43
32,32
18,18
44,44
20,25
71,71
63,63
29,29
28,28
72,72
34,34
72,72
64,64
34,34
71,71
6,6
12,61
